race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-05,2026090509040111,阪神,11,1530,2,ノーブルロジャー　　　　　　　　　　,6.0,3.0,0.13206479386949665,0.1371929056066623,0.8231574336399738,1.038830271012524,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,7,グランキングオー　　　　　　　　　　,10.9,7.0,0.07269621680889723,0.07455811483102712,0.8126834516581956,1.0256120346265667,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,10,ルークススペイ　　　　　　　　　　　,4.9,1.0,0.1617119924932612,0.1555380098188299,0.7621362481122665,0.9618211205041668,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,1,タイセイブレイズ　　　　　　　　　　,42.6,11.0,0.018600675192886853,0.017591968401506248,0.7494178539041662,0.9457704206476145,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,9,エスカル　　　　　　　　　　　　　　,51.4,12.0,0.01541612379799572,0.013313711927851092,0.6843247930915461,0.8636225358790925,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,5,マニバドラ　　　　　　　　　　　　　,7.1,4.0,0.11160405115732114,0.09515844201757408,0.6756249383247759,0.85264326008592,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,6,ペイシャケイプ　　　　　　　　　　　,5.1,2.0,0.15537034572881964,0.12708215522381333,0.6481189916414479,0.8179305685888093,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,6,ロイヤルテール　　　　　　　　　　　,26.2,9.0,0.03000038482373959,0.04288176181773923,1.1235021596247678,1.4293737253598988,False,True,True,False,False
2026-09-05,2026090509040112,阪神,12,1615,9,モズプリフォール　　　　　　　　　　,11.7,4.0,0.06718034892153651,0.07565180154167789,0.8851260780376312,1.1261001580988457,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,4,フィアーブル　　　　　　　　　　　　,26.1,8.0,0.030115328826895677,0.03290136413362999,0.8587256038877428,1.0925121994432994,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,7,ディーエストッキー　　　　　　　　　,21.1,6.0,0.03725166267213162,0.03977767665274559,0.8393089773729321,1.0678094291480769,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,8,ハグレジョー　　　　　　　　　　　　,3.5,2.0,0.22457430925199348,0.23897501716126035,0.8364125600644112,1.0641244671184,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,10,アーリントンロウ　　　　　　　　　　,8.1,3.0,0.09703828177555275,0.10246170519307751,0.8299398120639279,1.0558895244051107,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,12,エイシンティザー　　　　　　　　　　,2.2,1.0,0.357277310173626,0.3379441267293395,0.7434770788045469,0.9458874580227578,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,11,エンヴェロップ　　　　　　　　　　　,21.5,7.0,0.03655860848288266,0.031165924799835956,0.6700673831964731,0.8524920967500269,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,3,アーディアイリ　　　　　　　　　　　,27.9,10.0,0.0281724043864508,0.02396987088174267,0.6687593976006204,0.8508280142844573,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,5,クリノセーラーマン　　　　　　　　　,47.7,11.0,0.016478198792074992,0.014000567229195031,0.667827056832603,0.8496418453167618,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,2,エイシンマールス　　　　　　　　　　,11.9,5.0,0.0660512674270569,0.05284413431002363,0.6288451982892812,0.8000472416124574,False,False,False,False,False
2026-09-05,2026090509040112,阪神,12,1615,1,リーガルスプレンダ　　　　　　　　　,84.5,12.0,0.009301894466058901,0.0074260495497325595,0.6275011869524013,0.7983373254587015,False,False,False,False,False
