race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-06,2026090609040209,阪神,9,1420,12,レーンアジリティ　　　　　　　　　　,55.6,15.0,0.014218509990308771,0.015625334208635776,0.8687685820001492,1.0989431536276224,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,15,ケイアイアマゾン　　　　　　　　　　,12.1,6.0,0.06533464094720394,0.07129106552352175,0.8626218928346132,1.0911679392426925,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,2,メイショウサッソウ　　　　　　　　　,53.2,14.0,0.014859946531224955,0.015683265927553546,0.8343497473458487,1.055405273134635,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,4,ロードヴェリタス　　　　　　　　　　,13.2,7.0,0.05989008753493695,0.05883196214000321,0.7765819002480423,0.9823322115814829,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,3,ボーントゥウォリア　　　　　　　　　,2.9,1.0,0.2726031570555751,0.2613089318320452,0.757795902312931,0.9585689859738955,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,10,ブラックレジェンド　　　　　　　　　,5.4,2.0,0.14639799175206808,0.13581705418453305,0.7334120925964785,0.9277248448499598,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,13,ミランド　　　　　　　　　　　　　　,26.1,8.0,0.03028923967284167,0.02782865559814757,0.7263279111116516,0.9187637556679793,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,7,ドメイン　　　　　　　　　　　　　　,30.5,9.0,0.02591964444134976,0.023804520472400597,0.7260378744082182,0.9183968756309444,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,9,ゼンノゾンターク　　　　　　　　　　,91.0,16.0,0.008687353356716129,0.007776460045664315,0.7076578641554526,0.8951472014951931,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,6,アスクチャンスマン　　　　　　　　　,9.7,5.0,0.08149991293414101,0.07283382524319532,0.7064881048589945,0.8936675220997028,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,16,スターチスブーケ　　　　　　　　　　,32.8,10.0,0.024102108398206333,0.021284871575472788,0.6981437876755073,0.8831124324815002,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,8,エイユーファイヤー　　　　　　　　　,41.8,12.0,0.018912659221559037,0.01575688102894906,0.6586376270100706,0.8331393721189337,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,14,パイオニアスクエア　　　　　　　　　,9.2,4.0,0.0859292560283878,0.06741858527201973,0.6202509845025814,0.7845824389512596,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,5,ドウジャスティ　　　　　　　　　　　,36.6,11.0,0.0215997037011248,0.01490241079858016,0.5454282352280339,0.68993589008372,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,9,メイショウヤーキス　　　　　　　　　,11.7,5.0,0.06756766751794255,0.09154490640776616,1.071075404970864,1.3548626106333548,False,True,True,False,True
2026-09-06,2026090609040210,阪神,10,1455,3,ビバップ　　　　　　　　　　　　　　,34.6,11.0,0.022848026299419878,0.02577276912085553,0.8917378115816014,1.128008554573045,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,1,ボディブロー　　　　　　　　　　　　,24.1,10.0,0.032802560579250115,0.03685125051576631,0.8881151374299681,1.1234260333651291,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,8,エムズマインド　　　　　　　　　　　,16.6,7.0,0.04762299457589926,0.052810031935372564,0.8766465301271846,1.1089187566986458,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,12,ライジン　　　　　　　　　　　　　　,13.3,6.0,0.059439226312776525,0.06520537320624414,0.8672314636430472,1.0970091175669994,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,7,ワークソング　　　　　　　　　　　　,16.8,8.0,0.047056054164281415,0.04975514847517272,0.8358864943829017,1.0573591296343774,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,5,テーオーグレーザー　　　　　　　　　,2.8,1.0,0.2823363249856885,0.29186165881592996,0.8172126446846039,1.0337375427363953,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,6,イミュータブル　　　　　　　　　　　,72.7,13.0,0.010874026271800933,0.010841685656089062,0.7881905471976748,0.9970258839822984,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,10,ウルスクローム　　　　　　　　　　　,5.3,2.0,0.1491588131999864,0.13223478728644183,0.7008443726181417,0.8865368693242854,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,13,クリノオリーブ　　　　　　　　　　　,6.6,3.0,0.11977904696362543,0.10511565508938436,0.6937633235899368,0.877579658162633,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,2,ランウインディ　　　　　　　　　　　,52.3,12.0,0.015115520266920226,0.013086604485360944,0.6844294145843773,0.8657726796212571,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,4,ヨリノレジェンド　　　　　　　　　　,7.7,4.0,0.10266775454025036,0.08855523531713562,0.6818753119419443,0.8625418537075143,False,False,False,False,False
2026-09-06,2026090609040210,阪神,10,1455,11,スペシャルナンバー　　　　　　　　　,18.5,9.0,0.042731984322158266,0.036364893688480865,0.672750533236896,0.850999415667767,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,8,ファストネットワーク　　　　　　　　,4.1,2.0,0.19278115992369627,0.29875542616440603,1.2248972472740647,1.5497127742288452,False,True,True,True,True
2026-09-06,2026090609040211,阪神,11,1530,1,ママコチャ　　　　　　　　　　　　　,10.6,5.0,0.07456629770633535,0.07828004229751837,0.8297684483536947,1.0498045994694394,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,15,ビッグシーザー　　　　　　　　　　　,23.2,8.0,0.03406908429686011,0.03233404775524329,0.7501499079216443,0.9490729916161342,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,11,ヨシノイースター　　　　　　　　　　,16.6,6.0,0.047614623836575574,0.044692628154332434,0.7418976273619184,0.9386323896567553,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,13,カルプスペルシュ　　　　　　　　　　,45.5,11.0,0.01737148913598142,0.01612982883004411,0.7339072117670069,0.9285230934309787,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,5,ダイヤモンドノット　　　　　　　　　,7.2,4.0,0.10977816051210482,0.10174875408492358,0.7325910294114498,0.9268578887665379,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,10,ヤブサメ　　　　　　　　　　　　　　,56.2,12.0,0.014064105973081041,0.012492812098492113,0.7020960399352568,0.8882763058244574,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,16,タマモイカロス　　　　　　　　　　　,28.0,9.0,0.028228669845969806,0.024995524234141076,0.6998746785559501,0.8854658887765368,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,3,フリッカージャブ　　　　　　　　　　,3.3,1.0,0.23951598657186504,0.20369340480778356,0.6721882358656857,0.8504376168087922,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,9,ピューロマジック　　　　　　　　　　,5.6,3.0,0.14114334922984906,0.11299198239168141,0.6327551013934158,0.8005476914656197,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,2,クラスペディア　　　　　　　　　　　,65.0,13.0,0.012160042395186995,0.00943054857727064,0.6129856575225916,0.775535830450994,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,12,レッドモンレーヴ　　　　　　　　　　,17.9,7.0,0.04415657853000864,0.03378602814429191,0.6047699037828251,0.7651414414124286,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,4,ティニア　　　　　　　　　　　　　　,94.0,15.0,0.008408539954118666,0.006304710820731316,0.5926428171487437,0.7497985209243309,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,7,メイショウヨゾラ　　　　　　　　　　,38.9,10.0,0.0203188369071248,0.014280069590326702,0.5554947070637087,0.702799557651816,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,14,タマモブラックタイ　　　　　　　　　,84.3,14.0,0.009376070648720695,0.006282797884727243,0.5296398616825067,0.670088581892724,False,False,False,False,False
2026-09-06,2026090609040211,阪神,11,1530,6,プロトポロス　　　　　　　　　　　　,122.6,16.0,0.006447004532521654,0.003801394164086301,0.4660509245169805,0.5896372718384673,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,8,アリエスキング　　　　　　　　　　　,10.4,4.0,0.07652455535142086,0.08906449925087165,0.9262707922090652,1.1638682360435035,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,16,モズタチアガレ　　　　　　　　　　　,11.2,6.0,0.07105851568346223,0.08187440034744826,0.9169932838914205,1.152210956842478,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,12,フェスティヴドレス　　　　　　　　　,16.3,8.0,0.04882548316900473,0.053725518126305875,0.8757259454587858,1.100358145772775,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,13,フェンダー　　　　　　　　　　　　　,11.2,6.0,0.07105851568346223,0.07520691189489433,0.8423174132228164,1.0583800009264417,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,9,タマモナポリ　　　　　　　　　　　　,28.9,14.0,0.02753824829255284,0.028836234771926143,0.8333671849086655,1.047133952224707,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,11,ボルセーナ　　　　　　　　　　　　　,54.6,16.0,0.014576105781223024,0.015151938237228338,0.8272958277526673,1.0395052330607468,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,6,ダイシンリンク　　　　　　　　　　　,18.7,10.0,0.04255911099758166,0.04333594906021119,0.8103822474259492,1.0182531553037766,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,7,ポッドドンナー　　　　　　　　　　　,26.5,12.0,0.03003227832659536,0.03048178371309467,0.8077672683970087,1.0149674087863405,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,10,ピカラ　　　　　　　　　　　　　　　,3.8,1.0,0.20943562517230974,0.20830444711220852,0.7915568990263924,0.9945989224174705,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,1,モカラマーズ　　　　　　　　　　　　,24.3,11.0,0.03275125002694556,0.03234698000568005,0.7860316141380252,0.987656348355165,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,5,スーパージョック　　　　　　　　　　,28.6,13.0,0.027827111036880313,0.026808349594431458,0.7667187984007398,0.9633896080301454,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,14,モンシェリ　　　　　　　　　　　　　,34.9,15.0,0.022803878958589603,0.02190216683863399,0.7643856226683262,0.9604579500885325,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,3,ミルミナーヴァ　　　　　　　　　　　,10.9,5.0,0.07301425464722724,0.06911817034464385,0.753388056756618,0.9466394018345108,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,2,ヴリトラハン　　　　　　　　　　　　,16.3,8.0,0.04882548316900473,0.043836148460572565,0.7145292199073329,0.8978128963688478,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,4,ザックザク　　　　　　　　　　　　　,7.5,2.0,0.10611405008730361,0.09482334359754069,0.7111750769815551,0.8935983832445027,False,False,False,False,False
2026-09-06,2026090609040212,阪神,12,1615,15,ランスオブセヘル　　　　　　　　　　,8.2,3.0,0.09705553361643623,0.08518315864430856,0.6985019008833301,0.8776744145362454,False,False,False,False,False
