race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-29,中京,11,1745,10,エイズルブルーム　　　　　　　　　　,14.4,5.0,0.0549641473250447,0.059655951486991085,0.8590457014126717,1.0853611743342473,False,False,False,False,False
2026-08-29,中京,11,1745,11,ギザキズラヴ　　　　　　　　　　　　,28.8,11.0,0.02748207366252235,0.029729777271104478,0.856217585407809,1.0817879915534667,False,False,False,False,False
2026-08-29,中京,11,1745,3,ファルカータ　　　　　　　　　　　　,2.2,1.0,0.35976532794574706,0.370015237309239,0.8140335220803259,1.0284905424934045,False,False,False,False,False
2026-08-29,中京,11,1745,6,レッドリガーレ　　　　　　　　　　　,14.6,6.0,0.05421121380004408,0.05541565182952458,0.8090685167110588,1.0222175071364943,False,False,False,False,False
2026-08-29,中京,11,1745,13,リオンプライム　　　　　　　　　　　,53.0,12.0,0.014933655122276294,0.015142988581827534,0.8025783948368593,1.0140175635393496,False,False,False,False,False
2026-08-29,中京,11,1745,9,ヴォーカライズ　　　　　　　　　　　,5.1,2.0,0.1551928865648321,0.15670218354820267,0.7991811360958335,1.0097252974461561,False,False,False,False,False
2026-08-29,中京,11,1745,8,フレイムスター　　　　　　　　　　　,25.9,10.0,0.030559217045584692,0.030110004989590246,0.7798491292303873,0.9853002760075834,False,False,False,False,False
2026-08-29,中京,11,1745,5,メイショウビストロ　　　　　　　　　,22.7,9.0,0.03486712429430148,0.0335364952767997,0.7612784427833532,0.9618371447478606,False,False,False,False,False
2026-08-29,中京,11,1745,12,グローブアマランス　　　　　　　　　,15.5,7.0,0.051063465901977,0.049048351217448265,0.7602494438704481,0.9605370562116364,False,False,False,False,False
2026-08-29,中京,11,1745,1,オーバースタンド　　　　　　　　　　,14.0,4.0,0.05653455153433168,0.05185762903569548,0.7260068064997367,0.9172732006939853,False,False,False,False,False
2026-08-29,中京,11,1745,4,リアンマヒナ　　　　　　　　　　　　,7.2,3.0,0.1099282946500894,0.08893909106354615,0.6403614556575323,0.8090645938486214,False,False,False,False,False
2026-08-29,中京,12,1815,1,クロレ　　　　　　　　　　　　　　　,6.0,2.0,0.1325354864059571,0.15599039836798656,0.9359423902079194,1.1769708068236675,False,False,False,False,False
2026-08-29,中京,12,1815,2,ゴールデンドラゴン　　　　　　　　　,3.1,1.0,0.2565202962695944,0.27110486740220485,0.8404250889468351,1.0568554276004833,False,False,False,False,False
2026-08-29,中京,12,1815,9,クロームクロス　　　　　　　　　　　,49.7,14.0,0.01600025992828456,0.016866982181945114,0.8382890144426722,1.0541692608460942,False,False,False,False,False
2026-08-29,中京,12,1815,14,メイショウジンソウ　　　　　　　　　,21.8,9.0,0.03647765680897902,0.037754154264079624,0.8230405629569358,1.034993954293314,False,False,False,False,False
2026-08-29,中京,12,1815,8,シホノグラツィア　　　　　　　　　　,8.1,4.0,0.09817443437478306,0.09816895770522763,0.7951685574123437,0.9999442149110376,False,False,False,False,False
2026-08-29,中京,12,1815,4,クリコバロー　　　　　　　　　　　　,16.3,8.0,0.04878606861568974,0.04721794516210826,0.7696525061423647,0.9678571465568521,False,False,False,False,False
2026-08-29,中京,12,1815,6,ブクブクー　　　　　　　　　　　　　,14.5,7.0,0.05484227023694777,0.0513091524643301,0.7439827107327864,0.9355767411277337,False,False,False,False,False
2026-08-29,中京,12,1815,12,トラッドロア　　　　　　　　　　　　,30.8,12.0,0.02581860124791372,0.024021004456893275,0.7398469372723129,0.9303759032582875,False,False,False,False,False
2026-08-29,中京,12,1815,3,タガノランパート　　　　　　　　　　,7.9,3.0,0.10065986309313196,0.0934952592573932,0.7386125481334064,0.9288236282508157,False,False,False,False,False
2026-08-29,中京,12,1815,10,ガラード　　　　　　　　　　　　　　,32.5,13.0,0.024468089798022855,0.02192556651609344,0.7125809117730367,0.8960881988370476,False,False,False,False,False
2026-08-29,中京,12,1815,11,メイショウハーブス　　　　　　　　　,9.1,5.0,0.08738603499293876,0.07826654570432197,0.7122255659093298,0.8956413425857611,False,False,False,False,False
2026-08-29,中京,12,1815,5,シャイニングスター　　　　　　　　　,13.8,6.0,0.05762412452432918,0.051491884361194715,0.7105880041844871,0.8935820680356643,False,False,False,False,False
2026-08-29,中京,12,1815,7,ベルラフィネ　　　　　　　　　　　　,26.0,10.0,0.030585112247528565,0.027210875845820843,0.7074827719913419,0.8896771614110922,False,False,False,False,False
2026-08-29,中京,12,1815,13,サマーナジュム　　　　　　　　　　　,26.4,11.0,0.030121701455899343,0.02517640631040029,0.6646571265945677,0.8358228484290845,False,False,False,False,False
